12348,0.0146601952
12349,0.0146601952
12351,0.0146601952
12353,0.0146601952
12355,0.0146601952
12358,0.0131262156
12359,0.0146601952
12361,0.0131262156
12373,0.0146601952
12375,0.0146601952
12377,0.0146601952
12379,0.0131262156
12381,0.0131262156
12383,0.0115922342
12385,0.0115922342
12387,0.0100582547
12389,0.0115922342
12391,0.0100582547
12404,0.0115922342
12405,0.0100582547
12407,0.0100582547
12409,0.0131262156
12411,0.0100582547
12413,0.0100582547
12415,0.0100582547
12417,0.0100582547
12419,0.0085242733
12421,0.0100582547
12423,0.0100582547
12435,0.0100582547
12437,0.0115922342
12439,0.0100582547
12441,0.0115922342
12443,0.0131262156
12445,0.0146601952
12448,0.0146601952
12450,0.0131262156
12452,0.0146601952
12454,0.0131262156
12466,0.0161941757
12468,0.0146601952
12470,0.0115922342
12472,0.0131262156
12475,0.0131262156
12477,0.0161941757
12479,0.0146601952
12481,0.0161941757
12483,0.0146601952
12485,0.0146601952
12497,0.0146601952
12499,0.0131262156
12501,0.0161941757
12503,0.0146601952
12505,0.0146601952
12508,0.0146601952
12510,0.0146601952
12512,0.0146601952
12514,0.0161941757
12516,0.0146601952
12527,0.0161941757
12529,0.0146601952
12531,0.0161941757
12533,0.0146601952
12535,0.0146601952
12537,0.0238640781
12540,0.0146601952
12542,0.0146601952
12544,0.0146601952
12546,0.0146601952
12558,0.0146601952
12560,0.0161941757
12562,0.0146601952
12564,0.0161941757
12566,0.0161941757
12568,0.0146601952
12570,0.0177281561
12572,0.0161941757
12574,0.0161941757
12576,0.0146601952
12588,0.0146601952
12590,0.0131262156
12592,0.0131262156
12594,0.0131262156
12595,0.0131262156
12597,0.0115922342
12600,0.0115922342
12602,0.0115922342
12604,0.0115922342
12606,0.0100582547
12618,0.0131262156
12620,0.0115922342
12622,0.0115922342
12624,0.0115922342
12627,0.0100582547
12629,0.0100582547
12631,0.0100582547
12633,0.0115922342
12635,0.0100582547
12637,0.0085242733
12649,0.0115922342
12651,0.0085242733
12653,0.0100582547
12655,0.0100582547
12657,0.0100582547
12659,0.0100582547
12661,0.0100582547
12663,0.0100582547
12665,0.0100582547
12667,0.0100582547
12679,0.0115922342
12681,0.0100582547
12683,0.0100582547
12685,0.0100582547
12687,0.0100582547
12689,0.0131262156
12691,0.0131262156
12693,0.0131262156
12695,0.0131262156
12697,0.0146601952
12709,0.0146601952
12712,0.0131262156
12713,0.0131262156
12716,0.0146601952
12718,0.0146601952
12720,0.0131262156
12722,0.0161941757
12724,0.0146601952
12726,0.0146601952
12728,0.0146601952
12740,0.0146601952
12742,0.0146601952
12744,0.0146601952
12746,0.0161941757
12748,0.0146601952
12750,0.0146601952
12752,0.0146601952
12754,0.0146601952
12756,0.0146601952
12758,0.0146601952
12760,0.0146601952
12772,0.0161941757
12773,0.0161941757
12776,0.0146601952
12777,0.0146601952
12779,0.0146601952
12781,0.0161941757
12784,0.0161941757
12786,0.0161941757
12788,0.0146601952
12790,0.0146601952
12802,0.0177281561
12804,0.0161941757
12806,0.0161941757
12809,0.0161941757
12811,0.0161941757
12814,0.0177281561
12816,0.0161941757
12818,0.0161941757
12820,0.0161941757
12822,0.0161941757
12834,0.0146601952
12836,0.0161941757
12838,0.0161941757
12840,0.0131262156
12843,0.0131262156
12845,0.0131262156
12847,0.0131262156
12849,0.0115922342
12851,0.0131262156
12853,0.0131262156
12865,0.0115922342
12867,0.0115922342
12869,0.0131262156
12871,0.0115922342
12873,0.0131262156
12875,0.0115922342
12877,0.0115922342
12879,0.0115922342
12880,0.0100582547
12882,0.0115922342
12884,0.0131262156
12896,0.0100582547
12898,0.0115922342
12900,0.0115922342
12902,0.0100582547
12904,0.0100582547
12906,0.0115922342
12908,0.0115922342
12910,0.0115922342
12912,0.0115922342
12914,0.0131262156
12916,0.0115922342
12928,0.0131262156
12930,0.0131262156
12932,0.0146601952
12934,0.0146601952
12936,0.0146601952
12938,0.0131262156
12940,0.0146601952
12942,0.0146601952
12944,0.0131262156
12946,0.0131262156
12948,0.0131262156
12960,0.0146601952
12962,0.0192621366
12964,0.0146601952
12966,0.0161941757
12968,0.0161941757
12970,0.0146601952
12972,0.0161941757
12974,0.0161941757
12976,0.0146601952
12978,0.0146601952
12980,0.0161941757
12992,0.0177281561
12994,0.0177281561
12996,0.0177281561
12998,0.0161941757
13000,0.0177281561
13002,0.0177281561
13004,0.0177281561
13006,0.0177281561
13007,0.0177281561
13010,0.0161941757
13011,0.0177281561
13023,0.0161941757
13025,0.0161941757
13027,0.0161941757
13029,0.0161941757
13031,0.0161941757
13033,0.0161941757
13035,0.0131262156
13037,0.0131262156
13039,0.0131262156
13042,0.0131262156
13054,0.0100582547
13056,0.0115922342
13058,0.0115922342
13061,0.0115922342
13063,0.0115922342
13065,0.0115922342
13067,0.0115922342
13069,0.0115922342
13071,0.0100582547
13073,0.0115922342
13085,0.0100582547
13087,0.0100582547
13089,0.0115922342
13091,0.0115922342
13093,0.0115922342
13096,0.0100582547
13098,0.0115922342
13100,0.0100582547
13102,0.0115922342
13104,0.0115922342
13116,0.0115922342
13119,0.0100582547
13121,0.0115922342
13123,0.0115922342
13126,0.0115922342
13130,0.0131262156
13133,0.0146601952
13135,0.0131262156
13148,0.0146601952
13150,0.0131262156
13152,0.0146601952
13155,0.0146601952
13157,0.0146601952
13159,0.0131262156
13161,0.0146601952
13163,0.0146601952
13165,0.0131262156
13167,0.0146601952
13179,0.0131262156
13181,0.0115922342
13183,0.0131262156
13185,0.0131262156
13187,0.0131262156
13188,0.0115922342
13190,0.0115922342
13192,0.0100582547
13194,0.0100582547
13196,0.0100582547
13198,0.0100582547
13210,0.0085242733
13213,0.0085242733
13215,0.0100582547
13217,0.0069902937
13219,0.0100582547
13221,0.0100582547
13223,0.0100582547
13225,0.0085242733
13227,0.0100582547
13229,0.0100582547
13241,0.0100582547
13243,0.0115922342
13245,0.0115922342
13247,0.0115922342
13249,0.0115922342
13251,0.0146601952
13253,0.0131262156
13255,0.0146601952
13257,0.0131262156
13259,0.0146601952
13261,0.0146601952
13273,0.0131262156
13275,0.0146601952
13277,0.0131262156
13279,0.0146601952
13281,0.0131262156
13283,0.0146601952
13285,0.0146601952
13287,0.0161941757
13289,0.0131262156
13291,0.0146601952
13303,0.0146601952
13305,0.0146601952
13307,0.0131262156
13309,0.0146601952
13311,0.0131262156
13313,0.0146601952
13315,0.0146601952
13317,0.0161941757
13319,0.0146601952
13321,0.0146601952
13322,0.0146601952
13334,0.0146601952
13336,0.0146601952
13338,0.0146601952
13340,0.0146601952
13342,0.0146601952
13344,0.0146601952
13346,0.0146601952
13348,0.0146601952
13351,0.0146601952
13353,0.0146601952
13364,0.0131262156
13366,0.0131262156
13368,0.0131262156
13370,0.0100582547
13373,0.0115922342
13375,0.0115922342
13377,0.0100582547
13379,0.0115922342
13381,0.0115922342
13383,0.0115922342
13395,0.0115922342
13397,0.0131262156
13399,0.0100582547
13401,0.0115922342
13403,0.0115922342
13405,0.0115922342
13407,0.0115922342
13410,0.0100582547
13412,0.0100582547
13414,0.0115922342
13426,0.0100582547
13428,0.0115922342
13430,0.0115922342
13432,0.0115922342
13435,0.0115922342
13437,0.0100582547
13439,0.0115922342
13441,0.0115922342
13443,0.0115922342
13445,0.0115922342
13457,0.0131262156
13459,0.0131262156
13462,0.0131262156
13464,0.0131262156
13466,0.0069902937
13468,0.0131262156
13471,0.0146601952
13473,0.0131262156
13475,0.0146601952
13487,0.0146601952
13490,0.0146601952
13492,0.0146601952
13494,0.0146601952
13496,0.0131262156
13499,0.0131262156
13501,0.0146601952
13504,0.0146601952
13506,0.0146601952
13518,0.0146601952
13520,0.0131262156
13523,0.0146601952
13525,0.0146601952
13526,0.0146601952
13528,0.0131262156
13531,0.0131262156
13533,0.0131262156
13535,0.0131262156
13537,0.0115922342
13549,0.0115922342
13551,0.0100582547
13553,0.0115922342
13555,0.0100582547
13558,0.0100582547
13560,0.0115922342
13562,0.0115922342
13564,0.0054563123
13567,0.0100582547
13579,0.0085242733
13581,0.0100582547
13584,0.0085242733
13586,0.0100582547
13589,0.0100582547
13591,0.0115922342
13594,0.0100582547
13597,0.0100582547
13609,0.0100582547
13612,0.0100582547
13614,0.0115922342
13617,0.0085242733
13619,0.0161941757
13621,0.0100582547
13623,0.0100582547
13625,0.0100582547
13628,0.0100582547
13640,0.0100582547
13642,0.0115922342
13644,0.0115922342
13647,0.0115922342
13649,0.0115922342
13651,0.0115922342
13653,0.0146601952
13656,0.0115922342
13658,0.0131262156
13670,0.0131262156
13673,0.0131262156
13675,0.0131262156
13678,0.0131262156
13680,0.0131262156
13682,0.0131262156
13685,0.0115922342
13687,0.0115922342
13689,0.0146601952
13702,0.0131262156
13704,0.0146601952
13706,0.0146601952
13709,0.0131262156
13711,0.0131262156
13713,0.0146601952
13716,0.0131262156
13718,0.0146601952
13720,0.0131262156
13732,0.0146601952
13734,0.0131262156
13737,0.0131262156
13739,0.0115922342
13741,0.0100582547
13744,0.0100582547
13746,0.0100582547
13748,0.0115922342
13750,0.0100582547
13763,0.0085242733
13764,0.0085242733
13767,0.0085242733
13769,0.0085242733
13771,0.0085242733
13774,0.0085242733
13776,0.0085242733
13778,0.0100582547
13780,0.0100582547
13793,0.0100582547
13795,0.0085242733
13797,0.0085242733
13799,0.0069902937
13802,0.0100582547
13804,0.0085242733
13806,0.0085242733
13809,0.0100582547
13811,0.0085242733
13823,0.0100582547
13826,0.0131262156
13828,0.0115922342
13831,0.0115922342
13833,0.0115922342
13835,0.0131262156
13837,0.0115922342
13840,0.0131262156
13842,0.0115922342
13854,0.0115922342
13856,0.0131262156
13858,0.0131262156
13860,0.0131262156
13862,0.0146601952
13864,0.0131262156
13867,0.0131262156
13869,0.0131262156
13871,0.0131262156
13873,0.0146601952
13885,0.0131262156
13887,0.0146601952
13889,0.0131262156
13891,0.0131262156
13894,0.0115922342
13896,0.0115922342
13898,0.0115922342
13901,0.0100582547
13903,0.0100582547
13915,0.0085242733
13917,0.0100582547
13919,0.0085242733
13922,0.0085242733
13924,0.0085242733
13926,0.0085242733
13929,0.0085242733
13931,0.0085242733
13933,0.0085242733
13946,0.0069902937
13948,0.0054563123
13950,0.0085242733
13952,0.0054563123
13954,0.0069902937
13956,0.0069902937
13959,0.0085242733
13961,0.0054563123
13963,0.0069902937
13965,0.0085242733
13977,0.0054563123
13979,0.0069902937
13981,0.0069902937
13983,0.0054563123
13985,0.0069902937
13987,0.0069902937
13989,0.0085242733
13991,0.0069902937
13993,0.0085242733
13995,0.0069902937
14008,0.0100582547
14010,0.0115922342
14012,0.0100582547
14014,0.0100582547
14016,0.0100582547
14018,0.0115922342
14020,0.0100582547
14022,0.0100582547
14024,0.0100582547
14026,0.0100582547
14038,0.0100582547
14040,0.0115922342
14042,0.0100582547
14044,0.0100582547
14046,0.0100582547
14048,0.0115922342
14050,0.0100582547
14052,0.0100582547
14054,0.0115922342
14056,0.0115922342
14068,0.0146601952
14070,0.0131262156
14072,0.0131262156
14074,0.0131262156
14076,0.0146601952
14078,0.0146601952
14080,0.0131262156
14082,0.0131262156
14084,0.0131262156
14086,0.0131262156
14098,0.0131262156
14100,0.0131262156
14102,0.0131262156
14104,0.0131262156
14106,0.0100582547
14108,0.0131262156
14110,0.0115922342
14113,0.0131262156
14115,0.0131262156
14116,0.0131262156
14118,0.0131262156
14130,0.0131262156
14132,0.0131262156
14134,0.0115922342
14136,0.0100582547
14138,0.0115922342
14140,0.0100582547
14142,0.0115922342
14145,0.0100582547
14147,0.0100582547
14149,0.0085242733
14161,0.0100582547
14163,0.0085242733
14165,0.0085242733
14167,0.0085242733
14169,0.0069902937
14171,0.0085242733
14173,0.0085242733
14175,0.0100582547
14177,0.0085242733
14179,0.0085242733
14191,0.0069902937
14193,0.0085242733
14195,0.0069902937
14197,0.0085242733
14199,0.0085242733
14201,0.0085242733
14203,0.0085242733
14205,0.0085242733
14207,0.0085242733
14209,0.0069902937
14221,0.0085242733
14223,0.0085242733
14225,0.0085242733
14227,0.0115922342
14229,0.0100582547
14231,0.0100582547
14233,0.0100582547
14234,0.0100582547
14236,0.0085242733
14238,0.0100582547
14240,0.0115922342
14252,0.0115922342
14254,0.0131262156
14256,0.0115922342
14258,0.0131262156
14260,0.0131262156
14262,0.0115922342
14264,0.0131262156
14266,0.0131262156
14268,0.0131262156
14270,0.0131262156
14282,0.0146601952
14284,0.0131262156
14286,0.0131262156
14288,0.0131262156
14291,0.0131262156
14293,0.0146601952
14295,0.0131262156
14297,0.0131262156
14299,0.0131262156
14301,0.0131262156
14313,0.0100582547
14315,0.0085242733
14317,0.0085242733
14319,0.0085242733
14321,0.0085242733
14323,0.0069902937
14325,0.0069902937
14327,0.0085242733
14329,0.0069902937
14331,0.0069902937
14333,0.0054563123
14345,0.0054563123
14347,0.0069902937
14349,0.0054563123
14351,0.0054563123
14353,0.0054563123
14355,0.0054563123
14357,0.0039223327
14360,0.0069902937
14362,0.0085242733
14364,0.0085242733
14376,0.0085242733
14378,0.0100582547
14380,0.0085242733
14382,0.0100582547
14384,0.0115922342
14386,0.0100582547
14388,0.0115922342
14390,0.0115922342
14392,0.0115922342
14393,0.0100582547
14396,0.0115922342
14407,0.0115922342
14410,0.0115922342
14412,0.0115922342
14414,0.0146601952
14416,0.0131262156
14418,0.0115922342
14420,0.0115922342
14422,0.0115922342
14424,0.0146601952
14427,0.0115922342
14439,0.0131262156
14441,0.0131262156
14443,0.0131262156
14445,0.0131262156
14447,0.0131262156
14449,0.0131262156
14451,0.0146601952
14453,0.0146601952
14455,0.0131262156
14457,0.0131262156
14469,0.0146601952
14471,0.0131262156
14473,0.0146601952
14475,0.0131262156
14477,0.0131262156
14479,0.0100582547
14481,0.0115922342
14483,0.0115922342
14485,0.0115922342
14487,0.0115922342
14499,0.0085242733
14501,0.0100582547
14503,0.0100582547
14505,0.0115922342
14507,0.0085242733
14509,0.0085242733
14511,0.0100582547
14513,0.0100582547
14515,0.0085242733
14517,0.0085242733
14529,0.0085242733
14531,0.0085242733
14533,0.0085242733
14535,0.0100582547
14537,0.0100582547
14539,0.0100582547
14541,0.0085242733
14543,0.0100582547
14545,0.0100582547
14547,0.0085242733
14559,0.0085242733
14561,0.0085242733
14563,0.0085242733
14566,0.0085242733
14568,0.0085242733
14570,0.0085242733
14572,0.0085242733
14574,0.0085242733
14576,0.0069902937
14578,0.0085242733
14590,0.0069902937
14592,0.0069902937
14594,0.0069902937
14596,0.0054563123
14598,0.0069902937
14600,0.0069902937
14602,0.0054563123
14604,0.0054563123
14606,0.0054563123
14609,0.0069902937
14621,0.0054563123
14623,0.0054563123
14625,0.0069902937
14627,0.0054563123
14629,0.0054563123
14631,0.0054563123
14633,0.0054563123
14636,0.0039223327
14638,0.0039223327
14640,0.0039223327
14652,0.0023883513
14654,0.0039223327
14656,0.0008543718
14658,0.0039223327
14660,0.0023883513
14662,0.0008543718
14664,0.0023883513
14666,0.0023883513
14668,0.0008543718
14670,0.0023883513
14682,-0.0006796096
14684,0.0023883513
14686,0.0039223327
14688,0.0008543718
14690,0.0023883513
14692,0.0023883513
14695,0.0023883513
14697,0.0008543718
14699,0.0039223327
14701,0.0023883513
14713,0.0054563123
14715,0.0054563123
14717,0.0054563123
14719,0.0039223327
14721,0.0039223327
14723,0.0039223327
14725,0.0054563123
14727,0.0039223327
14729,0.0054563123
14731,0.0039223327
14743,0.0054563123
14745,0.0054563123
14747,0.0054563123
14749,0.0054563123
14751,0.0039223327
14753,0.0054563123
14755,0.0054563123
14757,0.0039223327
14759,0.0085242733
14761,0.0054563123
14773,0.0069902937
14776,0.0069902937
14778,0.0054563123
14780,0.0069902937
14782,0.0054563123
14784,0.0054563123
14786,0.0069902937
14788,0.0054563123
14790,0.0039223327
14792,0.0054563123
14804,0.0069902937
14806,0.0054563123
14808,0.0054563123
14810,0.0054563123
14812,0.0039223327
14814,0.0023883513
14816,0.0039223327
14818,0.0023883513
14820,0.0023883513
14822,0.0008543718
14834,0.0023883513
14836,0.0023883513
14838,0.0008543718
14840,0.0008543718
14842,0.0023883513
14844,0.0008543718
14846,0.0008543718
14848,0.0023883513
14850,0.0008543718
14852,0.0008543718
14854,0.0008543718
14866,0.0008543718
14868,0.0008543718
14870,0.0008543718
14872,0.0008543718
14874,-0.0006796096
14876,0.0008543718
14878,0.0008543718
14880,0.0008543718
14882,-0.0006796096
14885,-0.0006796096
14896,-0.0022135910
14898,-0.0022135910
14900,-0.0022135910
14902,-0.0006796096
14904,-0.0022135910
14906,-0.0022135910
14908,-0.0037475687
14910,-0.0022135910
14912,-0.0006796096
14914,-0.0037475687
14926,-0.0037475687
14928,-0.0037475687
14930,-0.0037475687
14933,-0.0037475687
14935,-0.0037475687
14937,-0.0052815501
14939,-0.0052815501
14941,-0.0037475687
14943,-0.0037475687
14945,-0.0083495130
14957,-0.0083495130
14959,-0.0068155316
14961,-0.0098834907
14963,-0.0068155316
14965,-0.0068155316
14967,-0.0068155316
14970,-0.0098834907
14972,-0.0083495130
14974,-0.0068155316
14976,-0.0098834907
14988,-0.0114174721
14990,-0.0114174721
14992,-0.0129514535
14994,-0.0129514535
14996,-0.0129514535
14998,-0.0144854349
15000,-0.0144854349
15002,-0.0144854349
15004,-0.0160194126
15007,-0.0175533940
15019,-0.0190873754
15021,-0.0190873754
15023,-0.0206213568
15025,-0.0206213568
15027,-0.0221553345
15029,-0.0221553345
15031,-0.0236893159
15033,-0.0236893159
15035,-0.0252232973
15038,-0.0236893159
15050,-0.0282912564
15052,-0.0282912564
15054,-0.0298252378
15056,-0.0328931969
15058,-0.0313592193
15060,-0.0313592193
15062,-0.0344271821
15064,-0.0344271821
15066,-0.0344271821
15068,-0.0359611598
15080,-0.0436310631
15082,-0.0420970854
15085,-0.0436310631
15087,-0.0436310631
15089,-0.0451650408
15091,-0.0466990259
15093,-0.0466990259
15095,-0.0466990259
15097,-0.0482330036
15100,-0.0482330036
15111,-0.0543689293
15113,-0.0574368846
15116,-0.0589708698
15118,-0.0605048475
15119,-0.0620388252
15122,-0.0620388252
15124,-0.0651067880
15126,-0.0681747508
15128,-0.0681747508
15130,-0.0697087285
15142,-0.0789126170
15143,-0.0835145575
15146,-0.0819805723
15148,-0.0835145575
15149,-0.0850485352
15151,-0.0865825129
15153,-0.0881164980
15155,-0.0881164980
15158,-0.0927184385
15160,-0.0927184385
15172,-0.1019223195
15174,-0.1019223195
15176,-0.1034563047
15178,-0.1065242600
15180,-0.1111262006
15182,-0.1126601857
15184,-0.1126601857
15186,-0.1141941708
15188,-0.1157281411
15190,-0.1172621262
15202,-0.1326019329
15204,-0.1326019329
15206,-0.1372038734
15208,-0.1402718288
15210,-0.1418058139
15212,-0.1433397990
15215,-0.1464077544
15217,-0.1464077544
15219,-0.1494757098
15221,-0.1494757098
15233,-0.1740193975
15235,-0.1755533826
15237,-0.1770873678
15239,-0.1816893083
15241,-0.1832232785
15244,-0.1862912488
15246,-0.1878252339
15248,-0.1893592042
15250,-0.1908931893
15252,-0.1970291150
15263,-0.2031650257
15265,-0.2062329960
15267,-0.2077669662
15269,-0.2077669662
15271,-0.2108349365
15273,-0.2108349365
15276,-0.2123689067
15278,-0.2108349365
15280,-0.2123689067
15282,-0.2139028919
15294,-0.2169708622
15296,-0.2169708622
15298,-0.2169708622
15300,-0.2169708622
15302,-0.2185048324
15304,-0.2185048324
15306,-0.2169708622
15308,-0.2185048324
15310,-0.2185048324
15312,-0.2200388026
15324,-0.2154368770
15326,-0.2169708622
15328,-0.2169708622
15330,-0.2154368770
15332,-0.2154368770
15334,-0.2169708622
15336,-0.2154368770
15338,-0.2154368770
15340,-0.2154368770
15342,-0.2139028919
15354,-0.2139028919
15356,-0.2123689067
15358,-0.2123689067
15360,-0.2123689067
15362,-0.2093009514
15364,-0.2108349365
15366,-0.2093009514
15368,-0.2093009514
15370,-0.2093009514
15372,-0.2077669662
15384,-0.2031650257
15386,-0.2031650257
15388,-0.2016310555
15390,-0.2000970703
15392,-0.1985630852
15395,-0.2000970703
15396,-0.2000970703
15398,-0.1985630852
15401,-0.1954951298
15403,-0.1970291150
15414,-0.1924271744
15416,-0.1939611447
15418,-0.1908931893
15420,-0.1908931893
15423,-0.1893592042
15425,-0.1862912488
15427,-0.1878252339
15429,-0.1878252339
15431,-0.1878252339
15433,-0.1862912488
15445,-0.1816893083
15447,-0.1832232785
15449,-0.1801553231
15451,-0.1801553231
15453,-0.1786213380
15455,-0.1786213380
15457,-0.1786213380
15459,-0.1770873678
