=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.05.17 11:40:49 =~=~=~=~=~=~=~=~=~=~=~=
81407,0.70266,0.70626,0.70273
81432,0.70275,0.70626,0.70362
81457,0.70264,0.70624,0.70171
81482,0.70259,0.70625,0.70213
81506,0.70264,0.70625,0.70310
81530,0.70254,0.70626,0.70171
81554,0.70249,0.70626,0.70192
81578,0.70247,0.70625,0.70225
81602,0.70241,0.70626,0.70181
81626,0.70249,0.70626,0.70312
81651,0.70241,0.70626,0.70165
81675,0.70235,0.70627,0.70187
81700,0.70235,0.70627,0.70233
81724,0.70220,0.70628,0.70078
81749,0.70222,0.70629,0.70237
81775,0.70210,0.70630,0.70117
81800,0.70213,0.70630,0.70251
81825,0.70198,0.70630,0.70051
81850,0.70201,0.70631,0.70238
81874,0.70205,0.70630,0.70250
81898,0.70202,0.70630,0.70183
81922,0.70212,0.70629,0.70303
81946,0.70208,0.70629,0.70171
81970,0.70207,0.70629,0.70215
81994,0.70189,0.70629,0.70021
82018,0.70193,0.70629,0.70244
82042,0.70187,0.70628,0.70128
82066,0.70196,0.70630,0.70290
82090,0.70192,0.70631,0.70163
82114,0.70184,0.70629,0.70107
82138,0.70188,0.70632,0.70228
82162,0.70191,0.70630,0.70218
82187,0.70197,0.70630,0.70268
82211,0.70195,0.70628,0.70183
82236,0.70193,0.70630,0.70173
82261,0.70183,0.70631,0.70101
82285,0.70186,0.70630,0.70202
82309,0.70186,0.70629,0.70198
82334,0.70202,0.70629,0.70349
82358,0.70202,0.70629,0.70209
82382,0.70210,0.70628,0.70290
82406,0.70223,0.70627,0.70334
82431,0.70226,0.70627,0.70275
82455,0.70225,0.70627,0.70219
82479,0.70238,0.70628,0.70351
82503,0.70238,0.70630,0.70245
82527,0.70216,0.70632,0.70026
82551,0.70196,0.70631,0.70018
82575,0.70207,0.70631,0.70310
82599,0.70208,0.70633,0.70207
82623,0.70214,0.70634,0.70267
82647,0.70220,0.70634,0.70287
82671,0.70234,0.70634,0.70375
82695,0.70234,0.70635,0.70247
82719,0.70234,0.70635,0.70248
82743,0.70237,0.70636,0.70269
82767,0.70232,0.70637,0.70187
82791,0.70243,0.70637,0.70348
82815,0.70245,0.70637,0.70269
82840,0.70232,0.70635,0.70125
82864,0.70221,0.70635,0.70136
82889,0.70220,0.70636,0.70225
82913,0.70211,0.70636,0.70126
82937,0.70207,0.70637,0.70165
82961,0.70211,0.70637,0.70246
82986,0.70216,0.70637,0.70269
83010,0.70202,0.70637,0.70082
83034,0.70210,0.70638,0.70270
83058,0.70209,0.70640,0.70194
83082,0.70210,0.70640,0.70215
83106,0.70223,0.70641,0.70341
83130,0.70206,0.70642,0.70070
83154,0.70204,0.70642,0.70195
83178,0.70213,0.70642,0.70299
83203,0.70232,0.70641,0.70408
83227,0.70239,0.70644,0.70298
83251,0.70236,0.70645,0.70216
83276,0.70241,0.70646,0.70283
83300,0.70247,0.70647,0.70296
83325,0.70246,0.70647,0.70244
83349,0.70239,0.70647,0.70168
83374,0.70232,0.70649,0.70173
83399,0.70242,0.70650,0.70347
83423,0.70241,0.70652,0.70229
83447,0.70250,0.70652,0.70329
83471,0.70249,0.70652,0.70239
83495,0.70245,0.70653,0.70200
83519,0.70245,0.70654,0.70245
83543,0.70249,0.70654,0.70290
83567,0.70230,0.70653,0.70072
83592,0.70221,0.70654,0.70144
83616,0.70220,0.70655,0.70208
83640,0.70228,0.70654,0.70310
83664,0.70241,0.70656,0.70370
83688,0.70236,0.70655,0.70206
83712,0.70241,0.70656,0.70290
83737,0.70231,0.70655,0.70143
83761,0.70238,0.70655,0.70308
83786,0.70241,0.70656,0.70275
83810,0.70262,0.70657,0.70441
83834,0.70255,0.70657,0.70196
83858,0.70241,0.70658,0.70122
83882,0.70239,0.70658,0.70228
83907,0.70234,0.70657,0.70202
83931,0.70231,0.70656,0.70202
83956,0.70228,0.70656,0.70208
83980,0.70230,0.70657,0.70252
84004,0.70230,0.70658,0.70225
84028,0.70236,0.70657,0.70297
84052,0.70233,0.70657,0.70207
84076,0.70238,0.70657,0.70281
84100,0.70257,0.70655,0.70417
84124,0.70268,0.70656,0.70351
84148,0.70249,0.70656,0.70073
84172,0.70251,0.70656,0.70256
84196,0.70255,0.70656,0.70281
84220,0.70259,0.70654,0.70301
84244,0.70265,0.70654,0.70333
84269,0.70267,0.70654,0.70284
84294,0.70263,0.70652,0.70233
84318,0.70272,0.70651,0.70352
84343,0.70269,0.70653,0.70247
84367,0.70250,0.70654,0.70076
84391,0.70254,0.70654,0.70276
84416,0.70263,0.70655,0.70352
84440,0.70255,0.70655,0.70193
84464,0.70263,0.70655,0.70343
84488,0.70260,0.70655,0.70237
84512,0.70276,0.70654,0.70421
84536,0.70280,0.70655,0.70322
84560,0.70271,0.70655,0.70198
84584,0.70241,0.70654,0.69971
84609,0.70246,0.70654,0.70295
84634,0.70234,0.70654,0.70132
84659,0.70228,0.70653,0.70163
84683,0.70226,0.70652,0.70212
84707,0.70201,0.70651,0.69977
84731,0.70212,0.70651,0.70323
84755,0.70205,0.70650,0.70133
84780,0.70207,0.70651,0.70237
84805,0.70222,0.70650,0.70378
84829,0.70219,0.70649,0.70196
84854,0.70226,0.70647,0.70289
84878,0.70242,0.70648,0.70391
84903,0.70231,0.70648,0.70139
84928,0.70235,0.70648,0.70281
84952,0.70244,0.70647,0.70332
84976,0.70247,0.70647,0.70295
85000,0.70248,0.70647,0.70268
85024,0.70248,0.70646,0.70250
85048,0.70249,0.70646,0.70254
85072,0.70241,0.70644,0.70172
85096,0.70253,0.70643,0.70382
85120,0.70261,0.70644,0.70329
85145,0.70266,0.70643,0.70301
85170,0.70273,0.70643,0.70347
85194,0.70256,0.70644,0.70109
85219,0.70227,0.70644,0.69962
85244,0.70225,0.70643,0.70202
85269,0.70222,0.70643,0.70200
85294,0.70217,0.70643,0.70171
85318,0.70227,0.70642,0.70305
85342,0.70219,0.70643,0.70157
85366,0.70225,0.70644,0.70278
85391,0.70248,0.70644,0.70461
85415,0.70248,0.70646,0.70250
85439,0.70247,0.70645,0.70246
85463,0.70250,0.70645,0.70273
85487,0.70257,0.70646,0.70318
85511,0.70248,0.70644,0.70162
85535,0.70263,0.70645,0.70414
85559,0.70277,0.70644,0.70397
85583,0.70287,0.70644,0.70371
85608,0.70290,0.70644,0.70323
85632,0.70293,0.70644,0.70328
85656,0.70294,0.70644,0.70318
85680,0.70283,0.70644,0.70191
85704,0.70282,0.70645,0.70271
85728,0.70284,0.70643,0.70294
85753,0.70290,0.70643,0.70360
85777,0.70277,0.70642,0.70159
85801,0.70271,0.70642,0.70216
85826,0.70266,0.70642,0.70222
85850,0.70273,0.70643,0.70326
85874,0.70256,0.70643,0.70109
85898,0.70249,0.70643,0.70181
85923,0.70255,0.70642,0.70305
85948,0.70247,0.70641,0.70183
85972,0.70253,0.70642,0.70306
85996,0.70259,0.70641,0.70312
86020,0.70264,0.70642,0.70303
86044,0.70252,0.70642,0.70144
86068,0.70254,0.70642,0.70264
86092,0.70241,0.70641,0.70125
86116,0.70237,0.70640,0.70213
86140,0.70231,0.70641,0.70168
86164,0.70230,0.70640,0.70219
86188,0.70221,0.70640,0.70121
86212,0.70228,0.70640,0.70297
86236,0.70229,0.70640,0.70250
86260,0.70233,0.70643,0.70283
86284,0.70236,0.70644,0.70271
86308,0.70246,0.70644,0.70333
86332,0.70240,0.70645,0.70198
86356,0.70242,0.70645,0.70266
86380,0.70230,0.70647,0.70129
86405,0.70224,0.70647,0.70173
86429,0.70228,0.70649,0.70244
86454,0.70237,0.70650,0.70303
86478,0.70250,0.70650,0.70357
86502,0.70247,0.70650,0.70210
86526,0.70249,0.70649,0.70275
86550,0.70254,0.70650,0.70310
86574,0.70256,0.70651,0.70268
86598,0.70250,0.70651,0.70210
86622,0.70239,0.70653,0.70144
86646,0.70243,0.70655,0.70292
86671,0.70239,0.70655,0.70215
86695,0.70241,0.70656,0.70255
86720,0.70241,0.70654,0.70260
86745,0.70247,0.70654,0.70283
86770,0.70250,0.70654,0.70294
86795,0.70243,0.70653,0.70194
86820,0.70241,0.70654,0.70222
86845,0.70236,0.70653,0.70202
86869,0.70230,0.70654,0.70193
86893,0.70222,0.70655,0.70153
86918,0.70237,0.70656,0.70381
86942,0.70239,0.70655,0.70268
86967,0.70232,0.70655,0.70162
86991,0.70236,0.70655,0.70284
87015,0.70233,0.70653,0.70198
87039,0.70212,0.70652,0.70026
87064,0.70222,0.70652,0.70314
87089,0.70234,0.70651,0.70345
87113,0.70243,0.70650,0.70332
87138,0.70240,0.70650,0.70210
87162,0.70231,0.70651,0.70150
87186,0.70247,0.70651,0.70398
87210,0.70242,0.70650,0.70201
87234,0.70231,0.70650,0.70144
87259,0.70230,0.70648,0.70233
87283,0.70247,0.70650,0.70403
87307,0.70241,0.70649,0.70183
87331,0.70247,0.70649,0.70299
87355,0.70251,0.70650,0.70272
87379,0.70246,0.70650,0.70210
87403,0.70239,0.70651,0.70177
87427,0.70234,0.70650,0.70194
87452,0.70221,0.70651,0.70115
87476,0.70198,0.70650,0.69999
87500,0.70213,0.70652,0.70355
87524,0.70217,0.70651,0.70248
87549,0.70193,0.70651,0.69985
87573,0.70177,0.70651,0.70049
87597,0.70164,0.70652,0.70042
87621,0.70165,0.70652,0.70183
87645,0.70160,0.70652,0.70111
87669,0.70162,0.70653,0.70168
87693,0.70174,0.70654,0.70282
87718,0.70195,0.70654,0.70388
87742,0.70199,0.70654,0.70230
87766,0.70184,0.70654,0.70053
87790,0.70178,0.70653,0.70112
87814,0.70173,0.70651,0.70138
87838,0.70162,0.70651,0.70063
87862,0.70147,0.70651,0.70008
87886,0.70153,0.70651,0.70206
87911,0.70156,0.70652,0.70181
87935,0.70170,0.70652,0.70296
87959,0.70175,0.70652,0.70222
87983,0.70180,0.70650,0.70227
88007,0.70182,0.70653,0.70215
88031,0.70190,0.70653,0.70260
88055,0.70205,0.70653,0.70334
88079,0.70221,0.70654,0.70369
88103,0.70231,0.70653,0.70324
88127,0.70238,0.70654,0.70297
88151,0.70229,0.70656,0.70152
88175,0.70220,0.70656,0.70157
88200,0.70230,0.70657,0.70321
88224,0.70250,0.70657,0.70431
88248,0.70254,0.70658,0.70283
88273,0.70274,0.70658,0.70449
88297,0.70266,0.70657,0.70200
88322,0.70261,0.70657,0.70216
88347,0.70249,0.70656,0.70132
88372,0.70246,0.70655,0.70222
88396,0.70259,0.70656,0.70384
88420,0.70245,0.70657,0.70119
88445,0.70233,0.70657,0.70134
88470,0.70226,0.70657,0.70180
88495,0.70213,0.70656,0.70105
88519,0.70212,0.70655,0.70204
88543,0.70212,0.70656,0.70212
88567,0.70191,0.70656,0.69993
88591,0.70178,0.70657,0.70063
88615,0.70185,0.70658,0.70251
88639,0.70194,0.70657,0.70267
88663,0.70202,0.70656,0.70277
88687,0.70200,0.70656,0.70187
88711,0.70212,0.70656,0.70311
88735,0.70220,0.70656,0.70301
88759,0.70224,0.70657,0.70283
88783,0.70216,0.70658,0.70148
88808,0.70208,0.70659,0.70125
88832,0.70227,0.70661,0.70397
88856,0.70233,0.70661,0.70291
88880,0.70224,0.70663,0.70146
88904,0.70208,0.70663,0.70065
88928,0.70215,0.70663,0.70279
88952,0.70202,0.70663,0.70095
88977,0.70211,0.70664,0.70298
89001,0.70226,0.70665,0.70360
89025,0.70237,0.70665,0.70334
89049,0.70239,0.70665,0.70248
89073,0.70229,0.70665,0.70154
89097,0.70228,0.70665,0.70216
89122,0.70222,0.70664,0.70184
89146,0.70208,0.70664,0.70095
89170,0.70204,0.70664,0.70189
89194,0.70211,0.70664,0.70280
89218,0.70213,0.70662,0.70241
89242,0.70209,0.70663,0.70163
89266,0.70215,0.70662,0.70279
89290,0.70211,0.70663,0.70178
89314,0.70214,0.70665,0.70246
89339,0.70233,0.70666,0.70412
89364,0.70235,0.70667,0.70255
89388,0.70234,0.70667,0.70219
89412,0.70230,0.70668,0.70197
89437,0.70220,0.70668,0.70130
89462,0.70206,0.70669,0.70086
89487,0.70191,0.70670,0.70059
89511,0.70182,0.70670,0.70099
89535,0.70191,0.70672,0.70277
89560,0.70201,0.70671,0.70287
89584,0.70197,0.70671,0.70177
89608,0.70199,0.70671,0.70218
89632,0.70197,0.70670,0.70201
89656,0.70197,0.70669,0.70194
89680,0.70208,0.70667,0.70303
89705,0.70218,0.70667,0.70303
89729,0.70225,0.70668,0.70297
89753,0.70230,0.70669,0.70284
89778,0.70215,0.70670,0.70089
89802,0.70211,0.70668,0.70181
89826,0.70212,0.70666,0.70222
89850,0.70217,0.70667,0.70266
89875,0.70219,0.70668,0.70233
89900,0.70223,0.70668,0.70261
89925,0.70236,0.70668,0.70353
89950,0.70250,0.70670,0.70397
89974,0.70245,0.70671,0.70215
89998,0.70252,0.70672,0.70306
90023,0.70252,0.70674,0.70242
90047,0.70254,0.70675,0.70285
90071,0.70236,0.70676,0.70069
90095,0.70218,0.70676,0.70055
90119,0.70205,0.70676,0.70082
90143,0.70204,0.70675,0.70199
90167,0.70209,0.70675,0.70245
90191,0.70205,0.70677,0.70167
90215,0.70206,0.70677,0.70196
90239,0.70208,0.70676,0.70217
90263,0.70213,0.70676,0.70253
90287,0.70215,0.70676,0.70226
90311,0.70214,0.70676,0.70201
90335,0.70223,0.70677,0.70290
90359,0.70230,0.70678,0.70299
90383,0.70233,0.70679,0.70270
90408,0.70212,0.70679,0.70030
90432,0.70217,0.70680,0.70257
90456,0.70209,0.70682,0.70130
90480,0.70218,0.70682,0.70300
90504,0.70223,0.70681,0.70254
90528,0.70233,0.70682,0.70312
90552,0.70226,0.70682,0.70152
90576,0.70229,0.70681,0.70275
90600,0.70235,0.70681,0.70283
90624,0.70222,0.70681,0.70097
90648,0.70237,0.70682,0.70371
90673,0.70241,0.70683,0.70283
90697,0.70247,0.70686,0.70312
90721,0.70248,0.70686,0.70260
90745,0.70249,0.70686,0.70250
90770,0.70244,0.70687,0.70191
90794,0.70245,0.70688,0.70246
90818,0.70244,0.70688,0.70240
90843,0.70231,0.70688,0.70113
90867,0.70243,0.70688,0.70352
90891,0.70242,0.70688,0.70235
90915,0.70248,0.70687,0.70303
90939,0.70245,0.70687,0.70246
90963,0.70235,0.70686,0.70146
90988,0.70247,0.70685,0.70349
91012,0.70252,0.70685,0.70299
91036,0.70262,0.70686,0.70327
91060,0.70246,0.70686,0.70107
91085,0.70235,0.70685,0.70150
91109,0.70223,0.70684,0.70111
91133,0.70214,0.70685,0.70148
91157,0.70211,0.70687,0.70195
91181,0.70211,0.70688,0.70215
91205,0.70219,0.70688,0.70298
91229,0.70221,0.70687,0.70232
91253,0.70220,0.70687,0.70207
91278,0.70221,0.70686,0.70238
91302,0.70229,0.70685,0.70297
91326,0.70250,0.70684,0.70448
91351,0.70243,0.70685,0.70173
91375,0.70242,0.70686,0.70244
91399,0.70234,0.70686,0.70146
91423,0.70247,0.70687,0.70368
91447,0.70246,0.70687,0.70233
91472,0.70238,0.70688,0.70170
91497,0.70237,0.70689,0.70227
91522,0.70227,0.70690,0.70142
91546,0.70225,0.70691,0.70209
91570,0.70239,0.70691,0.70375
91594,0.70246,0.70691,0.70305
91619,0.70256,0.70692,0.70331
91644,0.70258,0.70692,0.70282
91668,0.70253,0.70692,0.70218
91693,0.70255,0.70691,0.70268
91717,0.70265,0.70690,0.70353
91742,0.70259,0.70689,0.70204
91766,0.70258,0.70688,0.70254
91790,0.70257,0.70689,0.70253
91814,0.70264,0.70689,0.70331
91838,0.70262,0.70690,0.70235
91863,0.70261,0.70690,0.70249
91887,0.70263,0.70690,0.70279
91911,0.70266,0.70691,0.70274
91935,0.70255,0.70692,0.70161
91960,0.70247,0.70692,0.70182
91985,0.70266,0.70693,0.70447
92009,0.70269,0.70692,0.70297
92033,0.70260,0.70693,0.70185
92057,0.70248,0.70693,0.70138
92082,0.70249,0.70694,0.70264
92106,0.70245,0.70695,0.70210
92130,0.70247,0.70695,0.70277
92154,0.70253,0.70695,0.70299
92179,0.70241,0.70694,0.70130
92203,0.70248,0.70692,0.70330
92227,0.70251,0.70691,0.70274
92251,0.70253,0.70691,0.70285
92275,0.70231,0.70692,0.70040
92299,0.70246,0.70693,0.70382
92323,0.70231,0.70694,0.70092
92347,0.70230,0.70694,0.70212
92371,0.70221,0.70693,0.70135
92395,0.70214,0.70692,0.70148
92420,0.70224,0.70693,0.70318
92445,0.70247,0.70693,0.70446
92469,0.70235,0.70694,0.70116
92493,0.70229,0.70695,0.70152
92517,0.70223,0.70696,0.70167
92541,0.70227,0.70695,0.70277
92565,0.70218,0.70695,0.70140
92589,0.70216,0.70693,0.70202
92613,0.70213,0.70694,0.70177
92637,0.70215,0.70694,0.70231
92661,0.70226,0.70693,0.70335
92685,0.70229,0.70692,0.70253
92709,0.70240,0.70692,0.70338
92733,0.70261,0.70693,0.70434
92758,0.70254,0.70693,0.70175
92782,0.70244,0.70691,0.70148
92806,0.70243,0.70691,0.70235
92831,0.70231,0.70691,0.70123
92855,0.70236,0.70692,0.70270
92880,0.70231,0.70693,0.70191
92904,0.70234,0.70693,0.70253
92928,0.70235,0.70695,0.70240
92952,0.70233,0.70696,0.70209
92977,0.70212,0.70697,0.70018
93001,0.70207,0.70699,0.70154
93025,0.70208,0.70700,0.70227
93049,0.70193,0.70700,0.70065
93073,0.70192,0.70700,0.70198
93097,0.70190,0.70699,0.70191
93122,0.70184,0.70698,0.70118
93146,0.70182,0.70698,0.70158
93170,0.70184,0.70698,0.70204
93194,0.70196,0.70697,0.70301
93218,0.70206,0.70697,0.70292
93242,0.70192,0.70698,0.70067
93266,0.70185,0.70699,0.70128
93290,0.70187,0.70698,0.70204
93314,0.70198,0.70698,0.70294
93338,0.70198,0.70698,0.70214
93362,0.70200,0.70697,0.70223
93386,0.70201,0.70700,0.70231
93410,0.70216,0.70701,0.70350
93435,0.70215,0.70701,0.70212
93459,0.70203,0.70701,0.70098
93483,0.70207,0.70700,0.70246
93508,0.70199,0.70701,0.70141
93532,0.70195,0.70702,0.70161
93556,0.70205,0.70702,0.70298
93580,0.70203,0.70702,0.70185
93604,0.70202,0.70701,0.70204
93629,0.70195,0.70700,0.70148
93653,0.70200,0.70701,0.70246
93678,0.70204,0.70702,0.70231
93702,0.70199,0.70702,0.70146
93727,0.70197,0.70702,0.70167
93751,0.70203,0.70702,0.70256
93776,0.70202,0.70701,0.70194
93800,0.70208,0.70703,0.70268
93825,0.70214,0.70705,0.70283
93849,0.70211,0.70706,0.70182
93874,0.70217,0.70708,0.70280
93898,0.70213,0.70708,0.70174
93922,0.70220,0.70706,0.70285
93946,0.70206,0.70706,0.70084
93970,0.70207,0.70704,0.70220
93995,0.70201,0.70703,0.70150
94019,0.70209,0.70704,0.70265
94044,0.70214,0.70704,0.70260
94069,0.70216,0.70703,0.70223
94093,0.70206,0.70703,0.70111
94117,0.70199,0.70703,0.70139
94141,0.70187,0.70703,0.70074
94166,0.70178,0.70702,0.70096
94190,0.70181,0.70701,0.70218
94214,0.70192,0.70702,0.70298
94238,0.70202,0.70701,0.70292
94263,0.70218,0.70703,0.70353
94287,0.70213,0.70704,0.70181
94311,0.70211,0.70704,0.70178
94336,0.70204,0.70704,0.70142
94360,0.70209,0.70702,0.70246
94385,0.70200,0.70703,0.70128
94409,0.70200,0.70702,0.70204
94433,0.70210,0.70701,0.70299
94457,0.70199,0.70702,0.70101
94482,0.70195,0.70703,0.70150
94507,0.70198,0.70703,0.70219
94532,0.70193,0.70704,0.70148
94556,0.70203,0.70706,0.70276
94580,0.70207,0.70707,0.70242
94604,0.70205,0.70707,0.70179
94629,0.70208,0.70708,0.70211
94653,0.70209,0.70708,0.70216
94678,0.70200,0.70707,0.70131
94702,0.70186,0.70708,0.70049
94726,0.70185,0.70707,0.70168
94750,0.70186,0.70706,0.70196
94774,0.70198,0.70705,0.70299
94798,0.70208,0.70703,0.70299
94822,0.70217,0.70703,0.70297
94847,0.70210,0.70704,0.70159
94871,0.70214,0.70705,0.70246
94895,0.70215,0.70705,0.70231
94919,0.70219,0.70705,0.70247
94943,0.70233,0.70706,0.70355
94967,0.70245,0.70706,0.70347
94991,0.70251,0.70706,0.70312
95015,0.70241,0.70705,0.70148
95040,0.70252,0.70705,0.70354
95065,0.70248,0.70705,0.70213
95090,0.70249,0.70705,0.70257
95115,0.70240,0.70705,0.70158
95140,0.70241,0.70705,0.70250
95165,0.70244,0.70706,0.70260
95189,0.70256,0.70706,0.70351
95214,0.70253,0.70706,0.70239
95238,0.70250,0.70707,0.70235
95262,0.70247,0.70706,0.70220
95287,0.70234,0.70706,0.70122
95312,0.70219,0.70705,0.70084
95336,0.70210,0.70706,0.70123
95360,0.70218,0.70705,0.70282
95384,0.70227,0.70705,0.70301
95409,0.70215,0.70703,0.70110
95433,0.70203,0.70703,0.70097
95457,0.70191,0.70702,0.70092
95481,0.70200,0.70701,0.70275
95505,0.70223,0.70702,0.70426
95529,0.70230,0.70702,0.70285
95553,0.70218,0.70702,0.70107
95577,0.70206,0.70702,0.70102
95601,0.70193,0.70703,0.70090
95625,0.70207,0.70703,0.70341
95649,0.70225,0.70704,0.70397
95673,0.70235,0.70705,0.70331
95697,0.70244,0.70705,0.70333
95721,0.70242,0.70707,0.70221
95746,0.70225,0.70708,0.70067
95770,0.70230,0.70710,0.70276
95794,0.70243,0.70710,0.70369
95818,0.70227,0.70710,0.70088
95843,0.70213,0.70710,0.70078
95867,0.70214,0.70709,0.70233
95892,0.70212,0.70709,0.70186
95916,0.70204,0.70709,0.70115
95940,0.70211,0.70709,0.70272
95964,0.70209,0.70710,0.70187
95988,0.70196,0.70711,0.70099
96013,0.70186,0.70713,0.70084
96038,0.70193,0.70714,0.70264
96062,0.70204,0.70714,0.70295
96086,0.70220,0.70716,0.70375
96110,0.70222,0.70717,0.70256
96135,0.70224,0.70719,0.70252
96159,0.70228,0.70721,0.70266
96183,0.70236,0.70721,0.70323
96208,0.70244,0.70720,0.70319
96232,0.70259,0.70719,0.70397
96256,0.70255,0.70719,0.70211
96281,0.70255,0.70718,0.70259
96305,0.70261,0.70717,0.70327
96329,0.70253,0.70716,0.70179
96353,0.70253,0.70717,0.70266
96377,0.70245,0.70717,0.70156
96401,0.70240,0.70719,0.70194
96425,0.70224,0.70717,0.70082
96449,0.70245,0.70718,0.70434
96473,0.70249,0.70717,0.70280
96497,0.70247,0.70718,0.70233
96521,0.70250,0.70718,0.70287
96545,0.70257,0.70719,0.70320
96569,0.70239,0.70720,0.70086
96593,0.70239,0.70720,0.70253
96617,0.70226,0.70719,0.70113
96642,0.70235,0.70718,0.70315
96666,0.70253,0.70719,0.70421
96690,0.70251,0.70719,0.70233
96714,0.70251,0.70719,0.70235
96739,0.70256,0.70719,0.70310
96763,0.70256,0.70719,0.70266
96787,0.70258,0.70720,0.70294
96812,0.70252,0.70721,0.70209
96836,0.70240,0.70722,0.70139
96861,0.70229,0.70722,0.70130
96886,0.70216,0.70723,0.70091
96910,0.70233,0.70723,0.70386
96934,0.70248,0.70723,0.70382
96958,0.70254,0.70725,0.70310
96982,0.70272,0.70726,0.70426
97007,0.70262,0.70725,0.70178
97031,0.70267,0.70724,0.70323
97055,0.70275,0.70723,0.70347
97080,0.70272,0.70722,0.70240
97104,0.70263,0.70721,0.70181
97128,0.70263,0.70721,0.70250
97152,0.70265,0.70720,0.70277
97176,0.70260,0.70719,0.70206
97201,0.70259,0.70719,0.70252
97226,0.70242,0.70719,0.70094
97250,0.70243,0.70719,0.70243
97274,0.70249,0.70719,0.70303
97299,0.70249,0.70719,0.70244
97323,0.70249,0.70718,0.70233
97348,0.70240,0.70717,0.70150
97373,0.70237,0.70718,0.70208
97398,0.70231,0.70717,0.70178
97422,0.70235,0.70716,0.70270
97446,0.70242,0.70718,0.70301
97470,0.70237,0.70719,0.70197
97495,0.70235,0.70720,0.70225
97519,0.70228,0.70719,0.70168
97544,0.70229,0.70720,0.70235
97568,0.70242,0.70720,0.70363
97592,0.70245,0.70719,0.70268
97616,0.70245,0.70720,0.70246
97640,0.70240,0.70720,0.70189
97664,0.70237,0.70720,0.70204
97688,0.70239,0.70722,0.70260
97712,0.70242,0.70721,0.70262
97736,0.70243,0.70721,0.70246
97760,0.70240,0.70722,0.70228
97784,0.70236,0.70721,0.70198
97808,0.70241,0.70721,0.70291
97832,0.70244,0.70720,0.70266
97856,0.70234,0.70721,0.70167
97881,0.70219,0.70723,0.70073
97905,0.70217,0.70725,0.70201
97929,0.70215,0.70724,0.70201
97953,0.70225,0.70724,0.70312
97977,0.70231,0.70724,0.70286
98001,0.70227,0.70723,0.70192
98025,0.70208,0.70722,0.70042
98049,0.70203,0.70723,0.70171
98073,0.70207,0.70724,0.70246
98097,0.70210,0.70722,0.70239
98121,0.70218,0.70723,0.70287
98145,0.70221,0.70722,0.70242
98169,0.70219,0.70724,0.70202
98194,0.70223,0.70725,0.70266
98218,0.70235,0.70725,0.70338
98242,0.70234,0.70726,0.70220
98266,0.70237,0.70726,0.70271
98290,0.70241,0.70726,0.70272
98314,0.70244,0.70725,0.70283
98339,0.70231,0.70726,0.70115
98363,0.70218,0.70725,0.70101
98387,0.70206,0.70724,0.70103
98412,0.70193,0.70724,0.70070
98436,0.70193,0.70724,0.70198
98460,0.70187,0.70724,0.70148
98485,0.70189,0.70724,0.70202
98509,0.70198,0.70724,0.70277
98533,0.70212,0.70725,0.70346
98558,0.70213,0.70726,0.70215
98583,0.70206,0.70726,0.70141
98607,0.70208,0.70728,0.70219
98631,0.70210,0.70731,0.70231
98656,0.70208,0.70732,0.70179
98680,0.70213,0.70731,0.70258
98704,0.70223,0.70732,0.70306
98728,0.70222,0.70732,0.70214
98752,0.70224,0.70731,0.70245
98776,0.70232,0.70730,0.70326
98800,0.70242,0.70732,0.70338
98825,0.70235,0.70732,0.70174
98850,0.70241,0.70732,0.70296
98874,0.70244,0.70731,0.70275
98898,0.70245,0.70733,0.70254
98922,0.70239,0.70734,0.70191
98947,0.70222,0.70737,0.70061
98971,0.70226,0.70738,0.70264
98995,0.70220,0.70739,0.70167
99019,0.70225,0.70739,0.70259
99044,0.70227,0.70741,0.70256
99068,0.70233,0.70742,0.70301
99092,0.70231,0.70742,0.70206
99116,0.70228,0.70743,0.70191
99140,0.70217,0.70743,0.70138
99164,0.70231,0.70745,0.70366
99188,0.70225,0.70745,0.70171
99212,0.70225,0.70746,0.70227
99236,0.70220,0.70747,0.70191
99260,0.70239,0.70748,0.70408
99285,0.70247,0.70749,0.70332
99309,0.70240,0.70749,0.70187
99333,0.70252,0.70750,0.70369
99357,0.70255,0.70751,0.70262
99381,0.70257,0.70753,0.70275
99405,0.70264,0.70754,0.70326
99429,0.70260,0.70755,0.70220
99453,0.70258,0.70755,0.70241
99477,0.70245,0.70756,0.70123
99501,0.70237,0.70755,0.70165
99526,0.70252,0.70756,0.70384
99550,0.70248,0.70756,0.70202
99574,0.70249,0.70757,0.70253
99598,0.70239,0.70757,0.70157
99622,0.70235,0.70757,0.70209
99646,0.70222,0.70756,0.70095
99670,0.70208,0.70757,0.70077
99694,0.70202,0.70758,0.70146
99718,0.70232,0.70759,0.70500
99742,0.70238,0.70759,0.70289
99767,0.70221,0.70757,0.70075
99792,0.70216,0.70759,0.70169
99816,0.70215,0.70758,0.70224
99840,0.70210,0.70758,0.70182
99864,0.70227,0.70758,0.70397
99888,0.70229,0.70759,0.70256
99912,0.70235,0.70759,0.70281
99936,0.70273,0.70759,0.70627
99960,0.70289,0.70759,0.70445
99985,0.70298,0.70760,0.70393
100010,0.70296,0.70761,0.70275
100035,0.70295,0.70762,0.70291
100059,0.70310,0.70761,0.70428
100084,0.70305,0.70761,0.70260
100108,0.70296,0.70760,0.70214
100133,0.70300,0.70761,0.70327
100157,0.70297,0.70762,0.70264
